__label__1 "i have worn these exclusively for the past couple of years . they fit great ( tts ) stay put and wear very well . these are well worth the price ."
__label__-1 "i did n't think top was very flattering and while in the picture the mismatched hem lines in the collar looked cute in person it just looks odd . this is especially true of the back of the sort where the mismatched hem repeats at the bottom ... just looks mis-sewn instead of purposeful . sadly this one is going back to the store ."
__label__-1 "this is so thin and poor quality . especially for the price . it felt like a thin pajama top . the buttons are terrible little shell buttons . this could not have been returned faster ."
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__0 "this dress in coral is a beautiful color and awesome material . only problem is it runs a little big- i am a pretty true to size small and should 've ordered an xs- the hips are a little wide and v in the neck a little low . instead of sending back i just wore a camisole and leggings w ankle boots and it looked very cute regardless ."
__label__0 "i got this as a gift and one for me . the medium fits my mom but i got the large because i 'm 6 ' 1 and it was large enough but so short waisted . i would n't recommend it for women over 5 ' 7"
__label__1 "this dress is absolutely lovely . i could n't leave the store without it even though it was full price and i have a million dresses . it 's just that great . i am 5 ' 8 130 lbs and bought the small"
__label__-1 "i wanted this jacket to fit on me like in the photo but i guess my frame was still to petite . the fabric was also on the cheap end"
__label__1 "but tight around the chest i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area kept xs petites as bigger would be too much fabric everywhere else . green color is classic and the back is longer than the front . overall flattering if with the right outfit . i 'm 30 dd and 115 lbs for reference ."
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__-1 "i returned the dress because the color was not as pictured in the online photo . i did not like the color ."
__label__1 "love this dress . great lightweight fabric bold colors and lined to the knee . the lining makes sure the dress lies smooth but it breaths well so it does n't add extra heat . i found it ran true to size and it 's a good length for tall girls . i like that you can tie the belt in the front or back . looks great on it 's own or dress it up with a statement necklace . there is also a nice girth to the skirt giving it lots of movement . great find ."
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__0 "this is a super cute tunic - it is simply way too big ."
__label__-1 "i wanted to love this top . but it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic . re : hopeful but not good . the quality is not good and it hangs strangely on . sadly it is going back ."
__label__1 "love these jeans however they get a little saggy in the front while wearing which i do n't like : /"
__label__1 "this is a beautiful shirt . i purchased the top in navy the silver touch is pretty . i usually wear a size 8 or 10 and m was perfect tts . great for work or casual party ."
__label__-1 "i wish i had read the reviews prior to purchasing . this skirt looks amazing in photos and lace appears black . the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple . lace netting hikes up on the right due to poor craftsmanship . i ordered a medium and felt it was a bit large . will return ."
__label__0 "i thought these would be nice and they are but then i started thinking that the bejewels will eventually be out of style and these ca n't be as much of a classic ... also the jewels make the jeans feel heavier . fit is like most boyfriend/girlfriend jeans slightly loose ( not as much on me due to muscles ) and length on petite was close to what is shown here ( typical for me that it is still a bit longer as not only am i short but i have short legs for my shortness ! ) so if you want that styl"
__label__0 "i love the metallic colors of this top and figured i could wear it under a ruched jacket and circle skirt for work . welp that 's out the window . this design is poor . for one this is not a piece for a petite woman with no torso and i do n't know how anyone with a longer torso wears t his . this hits above my belly botton on and i got apetite 2. i have no torso . so without a jacket i would never wear this . it 's very low cut .. the back is very low .. it 's a little loose but i run between a 2 and a 4 ."
__label__-1 "i had to review this because i purchased before any reviews were up and now that i 've received this dress i 'm appalled by all the positive reviews ! ! ! this dress is hideous in person . seriously hideous . and even if you can get past the drapery fabric it 's incredibly restricting . the picture online is so misleading . the dress is n't even an ivory it 's more of a pea green ! so disappointed ."
__label__0 "it 's a beautiful top but not for the price . very thin material ( not see-through though ) i fear it may easily rip ."
__label__-1 "was really excited for this dress but should have paid more attention to the material it was made with . for the price of the dress it felt very cheap . i did n't even end up trying it on after i opened the packaging . the colors were not as vibrant as the picture . as another reviewer mentioned it was more similar to something you would purchase off a boardwalk . very disappointed and will be returning ."
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__0 "i 'm 5 ' 4 130 lbs curvy and fit . i 'm usually a size 6 but when i tried these shorts on they were tight . i sized up to an 8 and they looked better . but overall the fit was not flattering on a petite curvy frame . i think these shorts would work on someone taller and a bit thinner in the thigh area ."
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__0 "close but no cigar ... the design and color were cute . the sweater itself was too warm for me and itchy . the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom it almost had strange fold in the front . look closely at some of the photos and you 'll see what i mean . sadly it went back ."
__label__0 "i agree with the other two reviews . it is so disappointing that this adorable dress is n't lined . the fabric is paper thin ! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy . i sized down to a petite xs . i normally buy the petite smalls but they were out of it . i would say that this dress runs a little on the large size ."
__label__1 "i love this bralette . i have it in other colors as well and it is always the one i go to when i want comfort ."
__label__1 "i was not so sure i would like this dress as i was afraid it may be too boxy looking . per other reviews i took a chance ... i love it ! so sweet with my grey boots and just dressy enough ... but still casual and fun . detail work is very nicely done ."
__label__0 "my girlfriend and i both purchased these leggings in grey . we love the color because it goes with so many things.the problem is they do not fit the same . hers ran true to size and mine ran small . i am tempted to reorder another pair to see if they fit differently ."
__label__1 "love this shirt very flattering fit on my pear shape . also accommodates my larger 32dd bust without straining on the buttons . ever so slightly sheer fabric but no cami needed if wearing a nude bra ."
__label__0 "pretty tee but not worth the price . lace is beautiful but fit is blah ."
__label__-1 "wanted to love this colorful romper . the fabric was suuuuper thin and very cheap feeling and looking . no way would i wear this ."
__label__1 "since there is n't one where i live i ran into retailer while waiting for my daughter to pick me up . saw this and bought it off the rack w/out trying on . had to get a m as they were out of s and yes it 's a tad large on me but still glad i got it . i think it will be a nice transition piece into fall in hot texas . love how the linen drapes and it makes me feel a bit more dressed up than a cotton tee . the ruching on the sleeves is an extra nice touch ."
__label__-1 "i wanted to like this dress but it just did not work for a bustier frame . the fabric is quite loose does not nip in at the waist and is not particularly clingy so if you are well-endowed your assets create a bit of a shelf from which the rest of the dress just hangs . as a result the swing comes from the apex of your chest as opposed to from your hips ( as on the model ) and the asymmetrical hemline makes the look even more awkward . on smaller curves this would likely be very flattering but"
__label__-1 "disappointed the cut of the layer makes anyone wearing it look pregnant . even the model in the picture the way that layer hangs ."
__label__1 "such a gorgeous weight cut and style ! the button detail is adorable and the fit of the sweater is fantastic . the hem style ( not sure what you would call it ) is incredibly flattering for an hourglass figure . i am 5 ' 4 133 and 34dd . fit is tts maybe a bit large but nothing crazy . love"
__label__0 "i really wanted this shirt to work -- the fabric is really cool -- but sadly the cut was just way off . i 'm 5'10 and the shirt was much shorter on me than on the model and the cut was just too wide under the armpits ."
__label__0 "i wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat . normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room . the fabric just bent in a way that left a gaping hole at my bust . unfortunately it 's going to have to go back ."
__label__1 "i love this shirt so much i came back and bought it in black ( i originally got the lavender color ) . it is super easy to wear and has a delicate quality to it ( though i washed it on a regular cycle and it 's holding up well ! ) . as you can see from the photos because of the wrap style the middle of the front is shorter than the rest of the shirt . i 've worn this top with regular rise jeans and have n't had a problem though if you lift your arms your belly may show . i purchased my usual size small"
__label__1 "i saw this online and said to myself next time you are in the retailer store look for this dress . i am glad i did ! i bought the neutral dress ( off white tan.black ) because i knew it would go with everything and most occasions . i am 5 ' 6 136 pounds the small fit me perfect ! in retailer dresses i am between a small/med . the top of the dress is lined and form fitting which is a plus . the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
__label__0 "i was very excited about receiving this dress . unfortunately i was a little disappointed when i opened the package as the color was darker than on the picture . i live in florida where the sun is always shining and although this dress has a beautiful simple design it is n't for me as the color is too winter ."
__label__0 "i have to confess i had very high hopes for this dress . i was buying it as a stylish modern alternative to a business suit . i wanted this dress to work as a piece to deliver presentations in or attend faculty functions . tailored conservative and edgy at the same time . several hundred dollars dress should meet the aforementioned needs i thought . but it did not . the best description for the dress is blah average . the material is textures and crinkly not slick . the top is cream/ivory color"
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__0 "i really wanted to like this dress . i am 5 ' 3 125 lbs and this dress was about 4 inches too long . the hem created a puddle around my feet . i 've bought other maxis from retailer without this problem . sadly it went back to the store ."
__label__1 "this is my third pair of these pants . they are my everyday staple good for work or play"
__label__-1 "i was extremely disappointed when this arrived . it 's nothing like the red color shown rather it 's a very dull reddish color . as other reviews have suggested it is very thin and runs large . i have to return ."
__label__-1 "loved the look fit and styling of this turtleneck . but dry clean only you have to be kidding ?"
__label__1 "this dress ran large on me . i am a 10 sometimes an 8 but went with the 10. it just hung on me giving me no shape . the colors are pretty and the dress was nice but i expected it to wow me more for the price . sending back may try again if the next size makes it to sale ."
__label__0 "i 've been looking at this jacket on line and finally went to the store to try it on . i really liked the styling but the denim was quite stiff . i 'd prefer a softer kind of fabric . i wonder if it would soften if it was washed . also it ran surprisingly small . i usually take an xsmall or small but the small did n't leave me enough room to comfortably bend my arms . the medium worked better . i wonder how others feel about the fabric and and the sizing . i think i 'll wait and see if this one goes on sal"
__label__-1 "i was bummed about this top . detail on back is pretty even so not worth it . i 'm usually an xs i 'm 120 lbs and it fit true to size . guess i had higher expectations . i 'm feel consistently let down with what the pictures convey and the actual item when it arrives in person ..."
__label__1 "if you love the boho style then this too is for you . it is very pretty and pairs well with skinny jeans leggings sandals boots and booties . i bought it in the orange color which is more of a burnt orange which is perfect for fall . it does run big which is the style so you could size down and still have room to hide flaws . for reference i 'm 5 ' 3 and bought the pm but needed the ps . i have recievied tons of compliments and i 'm thinking of getting the silver one too !"
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__0 "this dress runs a bit small . the large arm holes were unflattering to my small chest . also this dress seemed to make my belly protrude . it kind of made me look pregnant in a way that no other dress has ! i could see this dress being flattering on someone with a very flat stomach or a large chest . not me ! !"
__label__-1 "this dress did not work well on my figure . i have a small waist and broad hips and the dress ( size m for 140 lbs 5 ' 8 ) was too boxy . i did n't have objections to the fabric like other reviewers - honestly even if there were a snag or two the fabric is kind of rustic and i do n't think a snag would look terrible depending on where it is . i should note that one of the ornamental buttons immediately fell off the dress upon arrival . my friend got the same dress in a size s and it worked better f"
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__0 "the skirt in person is not like the picture . baggy and runs large . i wear jean size 25 and the xs is two size too loose . there 's no pocket which is surprising on a denim . the slit in front makes the skirt look even loose no shape near what 's in the picture . and there 's no petite sizes . i am going to return it ."
__label__1 "these give an amazing slimming effect and i love the dark wash and fit on the waist . only negative is that being 5 ' 4 and a size 30 the length of the pants is a few inches too long for me . i still love them but will have to wear heels with them always ."
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__0 "this sweater runs true to size . i am 5 ' 7 ' and 125 lbs and ordered the small . it has a beautiful mix of colors that reminds me of a creamsicle . it is a well made heavy sweater that will definitely keep you warm . if you like the feel of wool buy it . if not pass on it ."
__label__1 "the dress is very pretty ! i ordered for a wedding and thought it was a little casual for that . in the end i returned because it was n't very flattering for my figure ."
__label__1 "great fit very soft fabric and the sleeves are long enough ! ! great length in the body too ."
__label__1 "i saw this tee and was unsure about the print but decided to give it a try . i 'm glad i did as it has become a weekend staple ."
__label__-1 "i was so excited to get this in the mail ... and loved everything about it except for the fact that it was only as long as one inch above my navel ! i do n't know why it looks like a normal length on the model . im returning it ."
__label__0 "when i received this dress today i was really excited to try it on . it is a pretty dress . looked good in the pictures . however when i examined it and proceeded to try it on i was really disappointed . the quality is ok but not expected for the price paid . and the cut is off . it is extremely small at the top . i am not big by any means ( 32d 109lbs 5 ' 0 ) . the bottom part fit . sadly not impressed . this one is going back : ("
__label__1 "i bought this as a gift for a friend that is getting married in a few months . it 's so soft and cozy i 'm tempted to keep it ! i got the xs/s regular in white and was worried it would be too long but hits my natural waist ( belly button ) and i 've got a shorter torso and am 5 ' 4.5 . i got this during the 40 % sweater sale and feel it is worth the full price . a fun piece but not one to keep you warm on a cold night more of a cab to curb piece ."
__label__1 "i received this dress as a gift and it has become such a great addition to my wardrobe ! i love that i can wear it to work and then out with friends . a great value if you 're looking for one special piece that you can get miles out of - you can wear the two pieces separate or together . i love floral and felt this non traditional take on a floral was very refreshing ."
__label__0 "these are great for summer except you need to size down ! unless the pair i received was an anomaly these run very large !"
__label__0 "high quality yummy soft fabric gorgeous color . even with those three pros this jumpsuit is not for me . i am 5 ' 2 and 150 lbs size 10-12 m/l in the lines that retailer carries . i own one of their jumpers and it is very flattering ! this one however has capri pants hits awkwardly at the midsection and makes my torso look even more square . on a tall thin woman it probably works !"
__label__0 "overall it 's a beautiful dress and i really wanted it to work . but the material feels cheap ( at least not what you 'd expect for the price ) and as other reviewers have mentioned it 's just a tad too short . for reference i 'm 5 ' 5 125 lbs and the 2 fit well but hung well above my knees . there 's no way i could wear this without unintentionally flashing a few people . sadly this dress will be returned ."
__label__1 "so super soft and comfortable - great to throw on to run errands with ease while still looking stylish - the lace up front makes it more special that just a standard tee shirt dress"
__label__1 "after seeing this top in the catalog i also spotted it in the retailer store . the peach color is even more perfect in person and compliments my skin tone perfectly . the style of the top is unique and flattering . now that i see even more colors i 'll need to buy more . my one reservation is that the material is super soft but very thin so i hope it does n't get holes - i want to wear this one all summer !"
__label__-1 "this top was just not flattering . i 'm 5 ' 8 and medium build and the m was very bulky and the fabric did n't fall in the right places . made me look very round and i 'm not so it 's definitely going back !"
__label__0 "i definitely like unique things but the sleeves are way too much on this sweater . it 's a shame because it is so soft and comfortable but overall i felt it looked somewhat silly on me ."
__label__0 "i loved this dress and was hoping to keep it . but for an a-lign dress it was not roomy enough in the hips and the waist was baggy . i think this dress would look great on a very very slim build with straight hips ."
__label__1 "love this top . i get compliments every time i wear it . got the medium . fits perfect . 5 ' 4 138 # . even at my age it looks great ."
__label__-1 "i love everything from retailer but this top did not fit all that flattering . the neck line fits a little weird . too bad . color was nice though . i returned the top ."
__label__-1 "not as cute as photos and too small in chest . i am 5 ' 5 '' 125 lbs and the small was too tight in the chest and i am not large here at all . shoulders and sleeve length fit well . will return . not comfortable and will need to be able to button it on rainy days ."
__label__0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
__label__-1 "i originally bought this dress in the store . however it ended being a size too big . so i reordered the smaller size online ( although it was backordered for a month ) . when it arrived i noticed the sleeves were not cinched ( like they are in the picture as well as the original dress i had purchased in-store ) . i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress . the second one just arrived and the sleeves are not cinched as well . this may"
__label__1 "i love the way these pants feel on . they are so comfortable and breezy . i love that i can feel cool in the summer without showing a lot of skin . i purchased both colors ; both are very nice looking . that said i 'm not sure if i will keep them . they wrinkle something terrible . i 'm pretty casual person and it even bothers me . it probably would n't be so bad if there were n't pleats in the front . after sitting for just a few minutes the pants look like a disaster in front . my husband said it 's not ext"
__label__1 "i am 5 ' 3 118 lbs and fit perfect in size s petite . good material and flatting !"
__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
__label__0 "i like the look of this tee and the fit is fine but it 's described as a cotton-rayon jersey and in fact it 's 50 % polyester . i would not have ordered if i had known and now have to take it back ."
__label__0 "i knew i would love this dress it looked so me ! my order arrived and sadly to say it looks awful i was expecting 3/4 sleeves these were to the bottom of my wrist . i could have been fine with that but the entire dress was so big on me . it looked like a sack . i usually wear a sz 4 or s/m this was a small . will return . if you can find one that fits i would recommend it ."
__label__1 "i love the style and the flow of this shirt . definitely worth the purchase and very flattering !"
__label__0 "love the way this dress looks online . sadly it does n't look great on me . i 'm 5 ' 4 athletic build . the small fit perfectly but the extra fabric in the hip/pocket area just seemed to drag me down . i really wished this worked for me but i think you 've got ta be a little bit taller to pull this one off ."
__label__1 "im normally an xs and i bought size 2 and it fit great . very slimming and looks great with white capris ."
__label__-1 "after seeing this on anthto 's facebook page i was so excited to order . i ended up going to a store and trying on . i could n't believe it was the same shirts when i first saw it . i thought this ran quite big . and the shape was odd . lots of material in the middle . i am a mom of 3 young kids and did n't want people to think # 4 was on the way ."
__label__-1 "the dress was just too ill fitting and bulky and large . it was more matronly looking then anything and did not fit well . if you are going to try it probably size down 2 sizes . for reference i 'm 5 ' 4 and 124 lbs . i bought my normal size 4 and it was very large . i would not recommend as it 's just not flattering . i love one shoulder dresses and tops so was very disappointed as i 'm an retailer devotee ...."
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__0 "this dress has way too much material . the material is really soft and beautiful but there 's too much of it . it feels like you 're wearing a big sack . sadly i 'll be returning it ."
__label__0 "i so wanted to like these pants . i wear a lot of genie pants because they 're comfortable . the problem with these is that they 're too narrow towards the ankle but the worst is the fabric . its old lady fabric . i was hoping for a pair of blousy joggers in a light denim and this fabric was disgraceful . i knew the minute i saw them that they were going back . i 'll keep looking and hoping ."
__label__1 "this is a great fall shirt . great for dressing up casual wear ! ! !"
__label__-1 "i just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up . i might exchange for bigger size as label is just a number to me and sizes are really inconsistent - or it may just go back ."
__label__-1 "this dress is so pretty a true cinderella dress that 's why i ca n't find a reasonable explanation for such an amazing dress to be made out of plastic . i do n't understand much about fabrics but the dress feels like a waterproof camping tent . i bought a size 14 which is what i wear in moulinette souers ( i usually go one size up since i find the rib cage small in this brand ) the fit was perfect and the cut was very flattering . i will anxiously hope for a remake of this dress with a better fabri"
__label__-1 "i ordered this top on line . i wanted to love it but unfortunately the fit was not for me . i am 5 ' 9 with a long torso . this top was cut very wide and looks like a maternity top ."
__label__0 "this is a thick sweater . it is pretty but has a short length ."
__label__1 "great dress for a full figure . forget about the horizontal stripes . you can wear this with great style and get away with wearing those dreaded stripes . the possibilities have been great because i wear this dress with sweater vests athletic vests sweaters jackets and wool scarves . i have worn this dress with cowboy boots dress boots and pumps and it looks great with all options . the material is thick enough that panty lines do n't show . women of different ages stop me and tell me they want thi"
__label__1 "this is a great top ! i love the color of the pink ... it is the perfect color of pink ; not too bright or too light but a pretty pink-coral spring color ! i am fair skinned and this color looks great on . i got the 0 regular and it fits perfect . i am 5 ' 2 and 110lbs . i usually get petite but i ca n't imagine this shirt being shorter ... it 's a great length . i can wear it slightly tucked in or out without it looking sloppy . it also hides any belly issues for those mamas out there . love it ! perfect fo"
__label__0 "i really loved this dress . it ran small but it was also shorter than i imagined which was only worsened because i 'm curvier on top . would be great for slender figures ."
__label__0 "i 'm surprised other reviewers loved this one so much . it 's completely different then how it looks on the model . it 's much shorter which others do mention but it flares a lot . enough to feel maternity-ish on me . it looks fitted on the model . maybe it 's my shape i have a short torso and carry weight in my hips . i ordered an xs too . i will say the material is very nice and it 's well made but it 's going back ."
__label__0 "this dress has great potential . i happen to have a longer torso so the fit was off . as a previous review stated it 's short waisted and a lot a skirt which i agree the hem is also funky . i am still deciding if i want to keep it but if i do i plan on altering the skirt to be narrower and hemming it a bit shorter too . for reference i 'm 5 ' 3 and weigh 110 and i purchased a size 0 ."
__label__0 "i ordered this dress and have sent it back . i think it could be a flattering dress ; the waist hit quite a bit above my natural waist which made the entire thing fit weirdly . i am very long waisted so this might just be a problem for me . i ordered regular size 2 ."
__label__0 "i have mixed feelings about this dress . the color is fantastic . not too bright not too dark . the material is super soft and comfortable and the length was perfect . i did end up returning this item though as no matter which bra i chose the straps showed . it just was not hitting my right on the shoulders . i do not like having my bra straps show or constantly be trying to tuck them away ( especially at a wedding or work ? ) . this is what ultimately led me to return the dress ? even though it is beau"
__label__0 "the fabric felt beautiful and it felt great on but once i looked in the mirror it just looked too housedress like . maybe because it runs large . the price seemed high as well . i wanted to love it but i had to return ."
__label__1 "these jeans are well-made the cut is decently flattering but on more muscular thighs it would look nicer if the cuff was a bit higher . the petite on me was just below the ankle so it just looks like i folded my jeans because they were too long . if you are taller or have longer legs ( mine are short on my short height ) then i think these would be great . i dind't find them particularly small but htey were snug ( muscular thighs ) . overall ok but returning them . ( 25 p ordered 115 lbs 26.5 in"
__label__-1 "the review above titled so disappointed could n't have said it any better . the dresses from last year are perfect . i probably wear them at least once a week . i was so excited to see this vibrant blue color and fully expected the same quality as last year . i 'm generally an xs or s in dresses ( however i have xxs from last year 's version ) and the xs in this one is lifeless . it 's heavy hot does n't have the same nice shape as last year . i may cut out the integrated lining just to lighten the dres"
__label__-1 "i tried on this top and it looked fine until i tried to move . you ca n't lift your arms . i tried on a larger size but still felt like the movement was limited in the back and arm areas ."
__label__-1 "this sweater is very long could be worn as a dress at 5 ' 3 !"
__label__0 "i ordered this in black and red . i had high hopes based on the reviews this received but it 's just ok. i will be returning ."
__label__-1 "i should have listened to the reviews that said this top was too boxy but i did n't believe them and bought it anyway . i was wrong ! this top is so boxy and wide just awful ."
__label__-1 "i waited a long time to get this top . unfortunately i will be returning . the sides are gathered and stick out a lot on the sides . not as pictured . the sides should have been pleated . it runs smaller in the bust and when closed it was a little snug . afraid this might shrink with dry cleaning or washing . the design is unique and wish this top would of worked ."
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__1 "i like the top without the fake fur collar . when the collar is removed the neckline 's shape is really nice . the collar seems cheap . i thought the sweater ran true to size . i 'm 5 ' 7 115 lbs . a small was a good fit although higher armholes would have made the whole thing fit better through the rib cage . it was loose there but necessary looseness for layering anything underneath ."
__label__-1 "i 'm 5 ' 4 115 and the xs swallowed me like a snuggie . i suppose the tons of fabric might drape nicely if you 're 5 ' 8 and above ? it drooped and hung comically large from every angle under arm body and skirt . a belt was no match for that much fabric . the colors are gorgeous and it appeared well made but the design was awful ."
__label__0 "i agree with those who thought this material looked a little cheap . i ordered the white knowing about the sleeves and thought i 'd like the slits but the material + sleeves definitely gave an undesired pirate vibe . true to size ."
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__0 "very cute top and nice material but the fit is strange . there 's a reason that the model has her arms at her side . the shoulders fit perfectly in my usual small but the body is very loose . the sleeves are full probably twice as full as seen in the pictures which adds interest but was unexpected . also the arm hole is wide so the bottom seam of the sleeve attaches low on the body of the shirt which creates an awkward silhouette . i normally love designs by whit but i 'm not sure about this one"
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__-1 "woah these jeans looked ridiculous on me . i felt as though it was 1987 and i was raiding my mom 's closet . the combination of the light wash the crop leg and high waist with the odd stitching around the midsection make this a no . it really accentuates any pouch you may have . i was looking for a high waisted denim but these are very unflattering . i am 5 ' 3 / 140 curvy . no no no !"
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__0 "i lived the front and back designs but did n't like the fit ."
__label__1 "this dress i received is stylish comfortable and very nice to wear . i love the length goes just below the knee and i am 5 ' 2 so it is perfect for me . i ca n't say enough about this dress as i ca n't wear a lot of things because i am apple shaped but with this dress no one would ever know . thank you retailer for this beauty !"
__label__1 "i saw this dress in the store and immediately grabbed it . i think that if i 'd only seen it online i would n't have looked at it twice . in person the fabric is so beautiful a shining and classy velvet crinkle that could go way way dressy with the right accessories . this dress runs large like all of floreat 's items . i am 5 ' 2 110 # and normally wear an xs or 0 but had to size down to xxs petite for the right fit ( like on the model ) . the only drawback is dry clean only . based on the content of th"
__label__1 "the coral is stunning . the shirt has a slight flare at the bottom that you ca n't see in the picture it is n't a straight cut . the sewn edges are rough style making the shirt right for casual wear with jeans or dressing down something fancier ."
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
