review_id	sentiment	label_id	input_ids	review_body	date
14303	1	2	[0, 16587, 42, 299, 328, 24, 34, 10, 372, 11299, 16464, 1437, 8, 5, 8089, 32, 372, 4, 24, 16, 182, 3793, 8, 372, 1318, 328, 939, 21, 11, 227, 10, 1836, 3023, 29, 8, 650, 4, 939, 439, 19, 5, 650, 1437, 8, 2813, 939, 56, 1613, 19, 5, 3023, 29, 4, 939, 74, 2299, 5940, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! it has a great retro vibe  and the colors are great. it is very soft and great quality! i was in between a size xs and small. i went with the small  and wish i had gone with the xs. i would definitely recommend this top!	2022-05-03T23:18:18Z
14510	1	2	[0, 713, 8443, 16, 10, 588, 17888, 8, 939, 115, 393, 33, 450, 141, 6143, 5, 26370, 5326, 219, 16, 31, 5, 1345, 4, 67, 31, 5, 1893, 5, 8443, 1326, 101, 10, 7174, 13178, 1437, 53, 15, 5, 11159, 24, 16, 10, 4613, 2408, 19, 10, 619, 101, 21288, 4, 5, 26370, 5326, 219, 16, 10, 4613, 18632, 101, 2016, 6755, 50, 7174, 17434, 98, 24, 269, 34, 21026, 734, 479, 939, 2638, 24, 98, 203, 939, 300, 5, 22861, 28517, 67, 30, 5, 276, 6004, 4, 64, 75, 2067, 454, 12924, 1650, 98, 939, 189, 697, 11, 24, 328, 67, 77, 47, 33, 24, 15, 13, 10, 828, 24, 1302, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo. also from the pic the jacket looks like a thin cotton  but on the contrary it is a wonderful weight with a feel like denim. the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension... . i loved it so much i got the sweatshirt also by the same designer. can't wait until cooler weather so i may live in it! also when you have it on for a bit it seems to	2022-05-03T23:18:18Z
7960	0	1	[0, 100, 109, 101, 42, 299, 4, 939, 2162, 5, 6353, 3195, 8, 24, 16, 34203, 1437, 53, 24, 16, 10, 410, 79, 271, 4, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 67, 1302, 7, 28, 10, 410, 15, 5, 739, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like this top. i bought the cream color and it is flattering  but it is a little shear. i need to wear a cami underneath it. it also seems to be a little on the large side.	2022-05-03T23:18:18Z
13172	1	2	[0, 25101, 1256, 299, 4, 5, 10199, 16, 4613, 328, 939, 2254, 5, 2079, 8, 5, 2496, 4, 129, 13422, 16, 14, 24, 16, 847, 10, 410, 614, 13, 162, 4, 53, 24, 473, 356, 372, 8, 5, 2564, 16, 1437, 3680, 1437, 1969, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty top. the fabric is wonderful! i enjoy the movement and the style. only downside is that it is cut a little low for me. but it does look great and the fit is  otherwise  perfect	2022-05-03T23:18:18Z
14872	-1	0	[0, 32112, 2283, 7, 1325, 42, 3588, 1437, 25, 24, 56, 103, 372, 6173, 4, 959, 1437, 9, 5, 657, 21, 567, 31, 5, 195, 108, 245, 113, 2744, 278, 4, 25, 10, 4716, 1459, 1437, 42, 399, 75, 173, 157, 13, 162, 1437, 8, 5, 10199, 34395, 162, 66, 11, 5, 11044, 11, 41, 11789, 169, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Was excited to receive this dress  as it had some great reviews. however  of the love was coming from the 5'5""+ set. as a petite  this didn't work well for me  and the fabric flattened me out in the bust in an awkward way. returned."	2022-05-03T23:18:18Z
3108	0	1	[0, 1121, 5, 2170, 24, 1415, 7, 28, 10, 16697, 3089, 14609, 1437, 53, 77, 939, 7428, 24, 15, 36, 118, 300, 41, 1823, 650, 43, 8, 24, 21, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the picture it looked to be a structured blazer  but when i tired it on (i got an extra small) and it was too big.	2022-05-03T23:18:18Z
18165	0	1	[0, 100, 2740, 209, 15, 1392, 1135, 10, 986, 37102, 18, 1129, 14, 51, 58, 29747, 24203, 15, 5, 124, 526, 4, 51, 269, 109, 16531, 110, 29673, 1437, 53, 14, 16, 45, 99, 38070, 162, 4, 99, 38070, 162, 16, 14, 5, 124, 526, 16, 4940, 192, 149, 1437, 98, 3867, 47, 563, 15, 2498, 106, 19, 10, 251, 299, 1437, 51, 32, 45, 23541, 11, 285, 50, 198, 97, 82, 4, 939, 33, 5335, 103, 9, 127, 2674, 3745, 31, 6215, 1437, 53, 67, 103, 9, 5, 144, 12101, 1887, 4, 9574, 1437, 209, 1136, 11, 5, 5442, 4120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these on sale despite a previous reviewer's comment that they were unflattering on the back side. they really do hug your bum  but that is not what bothers me. what bothers me is that the back side is totally see through  so unless you plan on wearing them with a long top  they are not wearable in public or around other people. i have gotten some of my favorite pieces from retailer  but also some of the most poorly designed. unfortunately  these fall in the latter category.	2022-05-03T23:18:18Z
16552	0	1	[0, 100, 657, 42, 3089, 11556, 1437, 939, 348, 829, 98, 171, 33391, 15, 24, 4, 9574, 939, 95, 300, 24, 124, 31, 5, 3841, 32552, 8, 5, 3195, 2198, 1714, 7, 10, 18100, 5718, 328, 24, 67, 14964, 409, 103, 9, 5, 10199, 1437, 98, 122, 24, 18, 2198, 8818, 734, 8, 939, 213, 7, 41, 6523, 32552, 328, 1437, 1437, 1437, 1437, 6215, 35, 114, 47, 64, 4190, 5, 10199, 1318, 42, 3089, 11556, 74, 28, 10, 4187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse  i've received so many compliments on it. unfortunately i just got it back from the dry cleaners and the color completely changed to a pale yellow! it also ate away some of the fabric  so now it's completely transparent... and i go to an organic cleaners!     retailer: if you can fix the fabric quality this blouse would be a classic.	2022-05-03T23:18:18Z
2928	0	1	[0, 100, 437, 2410, 42, 7, 11345, 643, 14, 209, 422, 650, 4, 939, 2740, 127, 4505, 650, 8, 172, 142, 9, 5, 33827, 13977, 939, 67, 2740, 5, 4761, 4, 5063, 1836, 2564, 162, 4, 190, 5, 4761, 21, 45, 129, 350, 3229, 11, 5, 33827, 7, 28, 10610, 23, 5, 6605, 25, 2343, 1437, 53, 350, 765, 13332, 15346, 7, 28, 10610, 23, 5, 13977, 4, 51, 32, 3489, 2735, 6128, 1437, 61, 95, 1302, 1593, 11, 42, 2496, 16259, 4, 67, 1437, 185, 1591, 1437, 209, 32, 34915, 62, 5, 526, 1437, 61, 939, 115, 45, 192, 11, 5, 1345, 4, 24, 18, 45, 10, 239, 34915, 1437, 53, 202, 1437, 473, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm writing this to warn others that these run small. i ordered my usual small and then because of the elastic waist i also ordered the medium. neither size fit me. even the medium was not only too tight in the elastic to be worn at the hip as shown  but too short waisted to be worn at the waist. they are generally smaller everywhere  which just seems wrong in this style pant. also  take note  these are slit up the side  which i could not see in the photo. it's not a high slit  but still  does c	2022-05-03T23:18:18Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2022-05-03T23:18:18Z
19206	-1	0	[0, 100, 95, 2162, 42, 8, 939, 269, 11967, 19, 986, 1551, 14, 24, 1237, 380, 111, 939, 3568, 41, 290, 11, 31296, 8, 2162, 277, 6215, 16576, 94, 186, 14, 10698, 95, 2051, 111, 42, 65, 473, 45, 190, 23595, 62, 4, 939, 429, 2081, 13, 2671, 1836, 1437, 25, 6929, 16, 95, 10, 346, 7, 162, 8, 10070, 32, 269, 16611, 111, 50, 24, 189, 95, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up. i might exchange for bigger size  as label is just a number to me and sizes are really inconsistent - or it may just go back.	2022-05-03T23:18:18Z
3199	-1	0	[0, 771, 17184, 7, 657, 42, 3588, 111, 1256, 10199, 8, 8089, 4, 939, 206, 24, 74, 28, 55, 34203, 15, 10, 26647, 693, 36, 118, 437, 195, 108, 246, 113, 1437, 2740, 10, 579, 43, 1437, 42, 95, 1415, 101, 10, 363, 571, 3355, 15, 162, 4, 6661, 7, 224, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this dress - pretty fabric and colors. i think it would be more flattering on a taller woman (i'm 5'3""  ordered a s)  this just looked like a nightgown on me. sorry to say it's going back."	2022-05-03T23:18:18Z
18762	1	2	[0, 37396, 3195, 4, 1437, 657, 5, 22990, 4, 1437, 127, 1623, 802, 24, 1415, 10, 410, 22, 279, 6429, 12, 1173, 113, 1437, 53, 939, 206, 24, 7971, 15, 99, 47, 3568, 24, 19, 17220, 1437, 24, 18, 57, 350, 2131, 259, 7, 3568, 648, 4, 939, 679, 24, 40, 356, 372, 19, 10, 740, 5602, 8, 2084, 6149, 1033, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Pretty color.  love the lace.  my husband thought it looked a little ""old lady-ish""  but i think it depends on what you wear it with....  it's been too hot here to wear yet. i believe it will look great with a cami and leggings!"	2022-05-03T23:18:18Z
4230	-1	0	[0, 100, 348, 393, 56, 10, 936, 19, 25172, 23324, 10844, 4, 939, 308, 484, 15029, 4, 959, 1437, 939, 2740, 127, 1675, 1836, 971, 36, 118, 437, 195, 108, 246, 1437, 5962, 2697, 43, 8, 45, 129, 58, 209, 10844, 7174, 1437, 51, 56, 4276, 4140, 8, 71, 112, 1946, 9, 3568, 13596, 66, 35907, 4, 51, 2564, 269, 7082, 8, 10601, 198, 127, 15145, 8, 5856, 61, 16, 182, 6770, 13, 10, 22877, 1236, 12001, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never had a problem with pilcro jeans. i own several pairs. however  i ordered my regular size 28 (i'm 5'3  120 pounds) and not only were these jeans thin  they had zero stretch and after 1 hour of wear stretched out horribly. they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean.	2022-05-03T23:18:18Z
7273	0	1	[0, 100, 2162, 42, 10, 367, 688, 124, 4, 77, 939, 794, 24, 36, 627, 2440, 65, 43, 11, 5, 1400, 939, 6699, 24, 8, 24, 21, 2778, 3793, 8, 190, 33677, 101, 4, 939, 1381, 24, 15, 8, 303, 24, 8372, 14, 42, 21543, 8, 7326, 25916, 1437, 101, 97, 5017, 2305, 2564, 127, 11044, 8, 28097, 1437, 3700, 51, 218, 75, 4, 939, 657, 5, 526, 14893, 4, 939, 3568, 4318, 1357, 457, 169, 4, 127, 129, 3674, 16, 939, 348, 15158, 24, 101, 5, 9223, 194, 8, 127, 3089, 11556, 16, 117, 1181, 25, 3793, 25, 24, 21, 137, 1437, 8, 24, 782, 7, 28, 6440, 196, 25, 24, 36045, 2773, 4, 939, 202, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this a few weeks back. when i saw it (the blue one) in the store i touched it and it was extremely soft and even plush like. i tried it on and found it odd that this cloth and stone garment  like other viewers stated fit my bust and hips  typically they don't. i love the side buttons. i wear mine opened half way. my only complaint is i've washed it like the instructions state and my blouse is no longer as soft as it was before  and it needs to be ironed as it wrinkles easily. i still li	2022-05-03T23:18:18Z
1763	-1	0	[0, 100, 56, 1991, 13, 42, 6399, 53, 21, 5779, 11, 5, 10199, 734, 405, 18, 182, 13116, 8, 2016, 13, 10, 1035, 3089, 11556, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had hopes for this shirt but was disappointed in the fabric...it's very stiff and heavy for a summer blouse. will be returning it.	2022-05-03T23:18:18Z
4259	1	2	[0, 100, 657, 42, 6004, 8, 1276, 7, 492, 42, 65, 10, 860, 4, 939, 2740, 1836, 739, 11, 909, 4, 24, 18, 10, 2579, 2408, 29716, 53, 45, 350, 2016, 4, 205, 13, 1136, 8, 2608, 4, 5, 3195, 16, 41, 5676, 1437, 1437, 24191, 909, 14, 18, 269, 4406, 546, 4, 939, 802, 24, 3462, 62, 258, 2380, 1437, 959, 1437, 24, 18, 129, 3462, 15, 65, 526, 8, 172, 19811, 420, 5, 124, 7, 5, 97, 526, 1437, 61, 965, 75, 3462, 8, 16, 10941, 4, 1437, 939, 2324, 2408, 11, 127, 1084, 22580, 1437, 8, 42, 7964, 10, 828, 409, 31, 5, 809, 53, 45, 11, 10, 3065, 24901, 169, 4, 939, 101, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this designer and decided to give this one a try. i ordered size large in black. it's a nice weight knit but not too heavy. good for fall and winter. the color is an intense   saturated black that's really sharp looking. i thought it split up both sides  however  it's only split on one side and then angles across the back to the other side  which isn't split and is shorter.  i carry weight in my midsection  and this flows a bit away from the body but not in a giant oversized way. i like t	2022-05-03T23:18:18Z
14648	1	2	[0, 713, 10199, 8, 1318, 9, 5, 16576, 32, 11415, 12, 89, 16, 10, 1256, 24117, 15019, 4617, 11, 5, 10199, 14, 965, 75, 1365, 7, 192, 804, 4, 959, 1437, 5, 16576, 16, 1341, 181, 33650, 1437, 61, 939, 19792, 115, 28, 205, 13, 951, 19, 10, 2143, 1173, 1955, 546, 7, 1606, 23739, 4, 53, 13, 171, 9, 201, 5, 1823, 32322, 429, 45, 28, 2814, 4, 65, 74, 236, 7, 3568, 24, 19, 10, 3229, 12365, 299, 8, 20251, 10, 650, 13977, 11, 645, 7, 3231, 30821, 5, 3149, 9, 5, 16576, 4, 115, 28, 10, 2579, 907, 13, 5, 235, 621, 1437, 95, 28, 2542, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This fabric and quality of the skirt are superb- there is a pretty metallic thread detail in the fabric that isn't easy to see online. however  the skirt is quite puffy  which i suppose could be good for someone with a boyish figure looking to add curves. but for many of us the extra puff might not be welcome. one would want to wear it with a tight fitting top and emphasize a small waist in order to counterbalance the volume of the skirt. could be a nice buy for the right person  just be aware o	2022-05-03T23:18:18Z
6980	0	1	[0, 713, 3588, 21, 2721, 11, 621, 8, 5, 2440, 16, 818, 3459, 11, 3195, 4, 939, 770, 7, 3568, 42, 7, 10, 537, 13, 10, 950, 939, 9943, 7, 1437, 959, 5, 11044, 15, 5, 3588, 16, 7, 380, 4, 939, 437, 195, 16935, 6764, 8, 12312, 23246, 19, 2107, 428, 11689, 1836, 4, 939, 300, 5, 132, 642, 25, 939, 21, 3915, 59, 24, 145, 7, 3229, 4, 24, 2564, 1969, 4682, 13, 5, 11044, 4, 5, 169, 5, 299, 16, 847, 8, 5, 909, 11708, 10199, 2386, 233, 9, 5, 11689, 7, 311, 11, 5, 12479, 25571, 443, 4, 45, 966, 51, 65, 7, 33, 24, 15992, 4, 40, 671, 4, 5074, 142, 24, 18, 10, 1531, 3588, 7, 11901, 2, 1, 1, 1, 1]	This dress was beautiful in person and the blue is almost electric in color. i wanted to wear this to a party for a club i belong to  however the bust on the dress is to big. i'm 5 ft tall and 115 lbs with 32b bra size. i got the 2p as i was worried about it being to tight. it fit perfect except for the bust. the way the top is cut and the black sheer fabric allows part of the bra to show in the cleavage area. not worth they one to have it altered. will return. sad because it's a fun dress to tw	2022-05-03T23:18:18Z
15440	1	2	[0, 16587, 5, 2564, 8, 3195, 9, 42, 299, 4, 939, 657, 14, 24, 16, 5568, 15898, 198, 5, 3124, 6538, 61, 630, 75, 1157, 13, 1823, 3024, 7, 311, 4, 24, 385, 8645, 293, 15481, 81, 127, 28097, 8, 18093, 4783, 4, 300, 31278, 6173, 31, 127, 1623, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit and color of this top. i love that it is somewhat fitted around the arm holes which doesn't allow for extra skin to show. it drapes nicely over my hips and tummy. got rave reviews from my husband!!	2022-05-03T23:18:18Z
113	1	2	[0, 713, 16, 10, 182, 1256, 16576, 8, 5, 8089, 32, 357, 11, 588, 301, 4, 39328, 21, 2260, 1528, 7, 1836, 13, 162, 1437, 2829, 3229, 11, 5, 13977, 53, 939, 33, 10, 33997, 13977, 1118, 7, 127, 28097, 4, 939, 437, 195, 108, 406, 8, 21436, 10431, 8, 2740, 10, 1836, 204, 36, 118, 2333, 1836, 62, 7, 10, 231, 19, 6215, 21451, 31296, 1592, 10, 231, 1153, 74, 33, 2564, 25, 157, 1437, 941, 11, 5, 13977, 53, 399, 75, 236, 24, 350, 380, 11, 5, 28097, 4, 5933, 21, 1969, 1437, 7, 127, 15145, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty skirt and the colors are better in real life. sizing was mostly true to size for me  slightly tight in the waist but i have a thicker waist compared to my hips. i'm 5'7 and 138# and ordered a size 4 (i usually size up to a 6 with retailer pencil skirts.) a 6 probably would have fit as well  especially in the waist but didn't want it too big in the hips. length was perfect  to my knees.	2022-05-03T23:18:18Z
16744	0	1	[0, 100, 21, 8020, 549, 7, 2229, 42, 299, 8, 1276, 94, 983, 148, 5, 291, 207, 160, 515, 1437, 939, 74, 11743, 710, 1899, 16506, 939, 300, 5, 475, 25, 939, 437, 6764, 36, 245, 108, 698, 8070, 8, 24, 473, 356, 10, 410, 7782, 15, 5, 3701, 23, 459, 1988, 15, 127, 809, 4, 5, 24150, 16, 847, 350, 239, 13, 162, 4, 939, 2813, 24, 21, 1181, 50, 190, 10, 251, 12, 29, 7445, 5202, 6880, 328, 5, 34022, 12, 1115, 4063, 1242, 12, 16109, 20585, 10199, 16, 10, 410, 9800, 8, 5, 10199, 593, 7, 5, 5397, 16, 10, 430, 10521, 31, 5, 97, 22861, 28517, 3745, 4, 5, 22861, 28517, 3745, 2025, 75, 1605, 3793, 364, 405, 2, 1, 1, 1, 1, 1]	"I was wondering whether to purchase this top and decided last weekend during the 20% off event  i would splurge!!! i got the m as i'm tall (5'10"") and it does look a little strange on the arms atleast on my body. the sleeve is cut too high for me. i wish it was longer or even a long-sleeved item! the peach-apricot- nude colored fabric is a little uncomfortable and the fabric close to the neck is a different grey from the other sweatshirt pieces. the sweatshirt pieces aren't particularly soft eit"	2022-05-03T23:18:18Z
272	1	2	[0, 100, 657, 141, 3793, 5, 23204, 3183, 16, 8, 14, 5, 1490, 11, 10490, 2125, 5712, 98, 15481, 4, 939, 3584, 10, 650, 11, 909, 8, 33, 416, 10610, 24, 19, 10844, 8, 8872, 13, 10, 3630, 8, 19, 30197, 173, 9304, 13, 5, 558, 4, 5, 2576, 2125, 473, 14902, 15673, 10, 319, 53, 47, 64, 2773, 6921, 24, 66, 4, 269, 1318, 3183, 8, 15, 1392, 42, 16, 1341, 10, 8052, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love how soft the sweater materials is and that the built in layer piece falls so nicely. i purchased a small in black and have already worn it with jeans and heels for a dinner and with cropped work pants for the office. the bottom piece does wrinkle a lot but you can easily smooth it out. really quality materials and on sale this is quite a steal!	2022-05-03T23:18:18Z
3422	1	2	[0, 1779, 939, 78, 794, 42, 3588, 1437, 24, 10728, 399, 75, 2916, 127, 2295, 1437, 53, 25, 939, 1682, 1782, 24, 11, 15, 5, 19111, 8, 97, 2127, 15, 181, 15979, 1437, 939, 5426, 141, 2216, 42, 3588, 16, 4, 939, 1415, 23, 5, 6173, 8, 21, 3911, 23, 141, 2430, 5, 1450, 58, 12, 939, 437, 5, 1907, 9, 6429, 54, 1516, 4889, 15, 402, 8, 351, 75, 120, 160, 9, 24, 454, 939, 860, 24, 13, 2185, 4, 98, 1437, 939, 2740, 24, 15, 1392, 8, 939, 657, 24, 328, 24, 965, 75, 2342, 28189, 1468, 1437, 8, 98, 939, 938, 75, 4804, 42, 7, 28, 10, 3588, 14, 74, 489, 162, 3279, 30, 1495, 12, 53, 2, 1, 1, 1, 1, 1, 1, 1]	When i first saw this dress  it honestly didn't catch my eye  but as i kept seeing it in on the catalog and other places on pinterest  i realized how unique this dress is. i looked at the reviews and was surprised at how negative the comments were- i'm the type of lady who gets stuck on something and won't get off of it until i try it for myself. so  i ordered it on sale and i love it! it isn't flannel material  and so i wasn't expecting this to be a dress that would keep me warm by itself- but	2022-05-03T23:18:18Z
2934	-1	0	[0, 43670, 3215, 804, 1437, 8, 77, 24, 376, 939, 21, 182, 2283, 7, 490, 24, 111, 53, 5, 1345, 630, 75, 311, 141, 5784, 1810, 5, 847, 16, 4, 24, 16, 67, 1341, 30197, 8, 1415, 182, 11789, 15, 162, 111, 195, 108, 466, 1437, 8325, 4, 5, 26370, 5326, 219, 16, 9869, 1437, 53, 5, 2496, 630, 75, 173, 4, 939, 56, 10, 650, 1437, 53, 5, 443, 11, 5, 10762, 21, 847, 182, 3229, 8, 24, 74, 45, 33, 1006, 157, 114, 939, 770, 7, 1693, 50, 795, 127, 3701, 1065, 4793, 6958, 4, 429, 173, 357, 15, 951, 19, 10, 55, 4716, 1459, 5120, 1437, 53, 939, 109, 8038, 141, 22, 13728, 18140, 1827, 113, 5, 847, 2, 1, 1, 1, 1, 1, 1]	"Ordered online  and when it came i was very excited to open it - but the photo doesn't show how incredibly wide the cut is. it is also quite cropped and looked very awkward on me - 5'9  130. the embroidery is lovely  but the style doesn't work. i had a small  but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height. might work better on someone with a more petite frame  but i do caution how ""voluminous"" the cut"	2022-05-03T23:18:18Z
